id,toxic,severe_toxic,obscene,threat,insult,identity_hate
7ca72b5b9c688e9e,0.14154859,0.0046803383,0.027748685,0.0035345675,0.025508637,0.0062200455
c03f72fd8f8bf54f,0.0010420101,0.00019095477,0.00048597646,1.6720882e-05,0.0004209111,4.8899317e-05
9e5b8e8fc1ff2e84,0.02380758,0.00165385,0.006431981,0.0005490009,0.0075265504,0.00145736
5332799e706665a6,0.001123732,6.800169e-05,0.00031303038,1.1817968e-05,0.00021989593,0.000103862825
dfa7d8f0b4366680,0.0023039773,0.0004896265,0.0009775767,0.00011310467,0.001269608,0.00028807696
64479b84de1d00c1,0.000285935,3.5820965e-05,0.00016059328,3.7007856e-06,7.36039e-05,1.660032e-05
0e3561a3ab12ebee,0.005854286,0.0021546204,0.003519155,0.0012890373,0.0021333243,0.0015881547
b393676802817dac,0.032503255,0.002963788,0.00469833,0.0005904979,0.0060075466,0.07378637
b5632fa10019dbdc,0.00058805256,7.619993e-05,0.00022357298,1.1533853e-05,0.00015520316,2.9643075e-05
82d99700af45e2a8,0.018034259,0.00096705783,0.004173434,0.00046534455,0.005505174,0.00080579985
7b37c6cddc8992fb,0.0012525915,0.0004224068,0.00064780435,0.00031687555,0.0006695192,0.00021126866
352f5d8ab088cd60,0.0006374527,5.031228e-05,0.00015073635,9.050294e-06,0.00010036962,2.4191082e-05
0b8f5308c935f88f,0.02247752,0.00056996086,0.003754395,0.00020686223,0.0033110217,0.00034649234
1b1b126551d48ae3,0.0002976697,3.8862192e-05,0.00015855607,3.4972104e-06,0.00012444006,0.00010253503
ed4448b7fef068f5,0.0069933734,0.00020191852,0.0009660163,0.0001295137,0.0013708821,0.0009242151
32cfb068392d728e,0.15932341,0.0057264906,0.021640265,0.041383915,0.04467506,0.007949346
50b0d49197bbedd0,0.023346605,0.0013399777,0.0054973736,0.0004009498,0.0054020965,0.0019505733
1fc9441f74fb9440,0.00032445503,1.7726663e-05,9.7832606e-05,1.0895882e-06,0.00015139882,6.106298e-05
6fd03f13bc1cbdab,0.002507136,0.00030706346,0.00087805535,3.473759e-05,0.00075904396,0.0007591781
67f7724af29b9aa5,0.0025676237,3.2548975e-05,0.00026788656,3.4364275e-06,0.00037466842,7.8767465e-05
bb72ad153b4066ce,0.000858011,9.7099946e-05,0.00034282624,3.0042727e-05,0.00033759364,0.00014206319
42d923c91158e044,0.32117352,0.0084915925,0.04483657,0.005258547,0.05676803,0.09611212
150fd0332fc06a37,0.06790657,0.002194993,0.014741504,0.0009862211,0.008901269,0.0012962297
077d7f826a4ff377,0.002610906,0.0001910974,0.00039306906,0.00016046119,0.0006186627,0.00017472185
47e229018c4a8a60,0.00028520805,4.4375207e-05,0.00011687754,1.1751065e-05,8.755617e-05,1.9356245e-05
02b666b183d19c73,0.021005161,0.0003489494,0.0011881036,0.00027790348,0.0031532554,0.0010849972
b0c9e9304f37c9d3,0.99478596,0.4068642,0.99555725,0.011819468,0.84220505,0.04524619
2a44fa58847ca236,0.02320992,0.0025684359,0.0073441197,0.0008151951,0.004981017,0.0022662878
96b984f204d03f87,0.0015461155,0.0004127926,0.00076979387,0.0002536814,0.00074094255,0.00028329503
f2c6f81c46124998,0.012932094,0.000245888,0.0010258255,0.00020121451,0.0024607377,0.0015264745
1cccb261eee492c8,0.00076847675,7.406925e-05,0.0002745405,2.5541143e-05,0.00023592361,5.4046686e-05
ebe19740a43766b8,0.0029907154,4.5389337e-05,0.00020631189,5.2208234e-05,0.0007178686,0.00018486245
d6adb1691865be86,0.002927273,0.0003588813,0.0006922385,0.00011116006,0.0006288532,0.00013571462
d1b4a0d9dd3d1caf,0.00055349356,2.5976053e-05,0.00015143275,4.0659775e-06,5.9917576e-05,2.1056965e-05
c5e1f1eec174362c,0.0038890126,0.00044896288,0.0010424138,8.375257e-05,0.00086749316,0.0001980956
320f75d0318ae166,0.0014298748,5.5030414e-05,0.00030100092,7.004716e-05,0.00022508283,7.330068e-05
129afbc75eaad3b5,0.96613306,0.3470697,0.9536047,0.0042196773,0.65509266,0.063224114
837b2334b692708d,0.015540941,0.0013725607,0.0029028857,0.00046366532,0.004018474,0.0007718388
6e30ac9f106693b0,0.052705366,0.00079467666,0.0046891696,0.0013768576,0.007869757,0.0015087345
e8075ef4262a156e,0.987475,0.04398074,0.40549818,0.0011539629,0.86842793,0.005352649
21ec8eeb0890003d,0.93864876,0.041558955,0.49587733,0.001415204,0.655393,0.045814887
18289d7914e0874a,0.023938907,0.001640775,0.003422502,0.0004542395,0.0039646346,0.00081244676
c26b8b274dc500ab,0.0006658194,7.116378e-06,7.222424e-05,1.2968939e-06,0.0001151721,3.7515434e-05
5d34f1fb2cd63845,0.0015401007,0.00035978516,0.00064198393,0.00011797083,0.0005917484,0.00015433454
d69ca809e8c9b6cb,0.0021666063,0.0003762426,0.001134121,0.000110254296,0.0011247152,0.00029672135
349d85ba8e4220a4,0.007587701,0.0017277382,0.0024145758,0.00028048494,0.0022762907,0.0008637325
42a9540890a65053,0.0014280343,0.00010780204,0.00043735857,4.1626103e-05,0.0003711644,8.8526685e-05
272dd2597ecc2390,0.037063222,0.0016723982,0.0057306048,0.0011959044,0.01080831,0.00070715556
bfaeaca218070693,0.005018285,4.43574e-05,0.000946708,0.00018588515,0.0015707354,0.000114779934
d1e3a54c4d490fe4,0.06465945,0.0028193558,0.009124784,0.0010889771,0.012946313,0.0010141607
9cedf20b2a679315,0.0016944362,0.0002832834,0.0004329355,0.00013276047,0.0007752085,7.652062e-05
904dab7aa74649e3,0.002967004,0.00029269452,0.0011629703,9.7655786e-05,0.000702239,0.00021275198
3c181a21d35c640f,0.0041673384,0.00054558256,0.0017012496,0.00011810319,0.0014500258,0.00045627635
9215e6f15127d405,0.0018464538,0.00036249709,0.001065397,0.00016464276,0.0006665114,0.00022000475
18d6b2fc90e375e5,0.0084987935,0.00033148145,0.0009186801,0.0001231239,0.0015427294,0.0035826438
5f8a1fe01157002d,0.0013298197,0.0003473928,0.0004487233,0.00041704433,0.0004936864,0.0002648909
7acfeca9463d4f7b,0.003727266,9.9658435e-05,0.0006809903,1.00800435e-05,0.00068010733,0.00046717326
87bee52b78c852a7,0.015747705,0.0013106451,0.0028477125,0.00035488824,0.004240246,0.00066267344
95c9aa567afda137,0.0043054526,0.00037489814,0.0009933601,0.00036486442,0.00081592676,0.00066411495
0356f6ecc085bfa5,0.0024463779,1.0689616e-05,0.00021486929,7.30066e-06,0.00024912966,3.4798664e-05
ff5911e7e846c977,0.00032079854,5.2839105e-06,4.1597057e-05,2.9174143e-07,2.9184379e-05,1.4097144e-05
de32d5f4e4fac736,0.005680456,0.00044367157,0.0018532781,0.000106691026,0.0012123828,0.00026513246
cc6c9a4386cd489d,0.010694958,0.00060785084,0.0017661158,0.0004311857,0.002041652,0.00023060432
95c4b86e57818541,0.03779041,0.0003985591,0.0028394163,0.00026690023,0.007461632,0.00034340116
3412855d61f0771c,0.0023879055,0.00023786287,0.0010722184,7.2388204e-05,0.00062721287,0.000117708674
349b3f8f7754f1cc,0.6108588,0.0024798752,0.033755437,0.0009830311,0.17185025,0.0060570743
b57cc611adeca8ac,0.0021705416,0.0006453155,0.0009196852,0.00013012993,0.0007303422,0.00028261842
803f80931679c72f,0.061543576,0.0031939598,0.012702934,0.00080311834,0.011799374,0.004156668
07a841db85d84dcb,0.0031166645,0.00035824225,0.0014135789,9.326894e-05,0.0009847888,0.0002760013
b3213ea9599e822a,0.0029703998,0.00026787532,0.0014202935,0.0002842208,0.0008807959,0.00030226164
55968444325a9560,0.0006755898,0.00017056902,0.0003842538,4.1693762e-05,0.00021903924,8.3226085e-05
cd7cd9dd84ca2f01,0.014901995,0.002208271,0.006700717,0.000604188,0.0046871095,0.0019257307
68496b01aaff96e4,0.004438866,6.511622e-05,0.00047853257,1.3148195e-05,0.0007752336,9.868779e-05
3ecb1fce1b971705,0.017742563,0.00076056225,0.004282704,0.0018774325,0.002955131,0.000458661
db8eb85d891c1fc6,0.00085419626,0.00018997464,0.00066632405,2.838204e-05,0.00036486442,0.00014387166
9811b6dfa8674188,0.0025999781,2.2318814e-05,0.00034696504,2.4769657e-05,0.0004169837,7.950945e-05
eb487b512ba1ab0d,0.014537457,0.0031016292,0.0061582457,0.0007602655,0.0026797964,0.006831851
359f077917cfc421,0.0015956115,0.00054928963,0.000591232,0.00043048465,0.000702792,0.00053612865
972f3e1770dcd676,0.0030277874,6.394081e-05,0.0016308383,2.770651e-05,0.0010059582,0.000106570944
1751ab5d7949865e,0.21630958,0.0016574125,0.029953748,0.00081143866,0.023333672,0.0010395264
5edde9e3c44c57aa,0.0033531217,0.00045309003,0.00084551,0.00018747307,0.000876212,0.0002650329
a6953fd0ab6a7d03,0.0012931192,0.00042040466,0.00072920683,0.00011775526,0.0005406036,0.00020711722
61c65c47510f5802,0.02089329,0.0012291372,0.0050560026,0.0013013956,0.0064999205,0.0013189787
21372600fb1a3f2e,0.0026733608,0.00044899303,0.0013556347,0.00015665175,0.00076868734,0.00021991039
970f0e85d113b8f6,0.9607412,0.123306625,0.3976536,0.0069998037,0.66823053,0.7902587
