id,toxic,severe_toxic,obscene,threat,insult,identity_hate
7ca72b5b9c688e9e,0.16291298,0.00037620316,0.015716877,0.0021602828,0.050516687,0.0077009182
c03f72fd8f8bf54f,0.0007570913,2.9822726e-07,0.00020256182,2.290323e-06,0.00021651473,3.1411375e-05
9e5b8e8fc1ff2e84,0.007887867,1.1260208e-05,0.0010731791,8.8785215e-05,0.0019115363,0.00041595686
5332799e706665a6,0.00013289004,2.1287782e-08,3.4611043e-05,1.6967736e-07,3.1147596e-05,4.341389e-06
dfa7d8f0b4366680,0.0021084906,9.3465883e-07,0.00034096753,8.952264e-06,0.0005025003,7.418864e-05
64479b84de1d00c1,0.003525083,1.2981238e-06,0.0006644166,1.1162326e-05,0.0011066382,0.00012033505
0e3561a3ab12ebee,0.008271919,2.9909455e-05,0.0014361625,0.00017167856,0.0020218415,0.0006569461
b393676802817dac,0.01847201,2.8656486e-05,0.004445344,0.00015697502,0.0044406806,0.0007292107
b5632fa10019dbdc,0.00067560136,1.4949148e-07,0.00016285392,1.1850794e-06,0.00018068802,2.1173537e-05
82d99700af45e2a8,0.00438636,8.166136e-06,0.0009144373,5.3532916e-05,0.0011780114,0.00029103135
7b37c6cddc8992fb,0.006066791,7.5072708e-06,0.0009016743,5.3845386e-05,0.0016479675,0.00032388885
352f5d8ab088cd60,0.00040827718,8.2375685e-08,8.363892e-05,8.1505846e-07,9.861347e-05,1.3206567e-05
0b8f5308c935f88f,0.015650986,3.5731784e-05,0.002153625,0.00023667971,0.0039765546,0.000895876
1b1b126551d48ae3,0.00044389328,1.008224e-07,0.000105639694,8.590558e-07,0.00011785333,1.48729505e-05
ed4448b7fef068f5,0.0027832228,1.5790094e-06,0.0004783529,1.4347735e-05,0.0007590946,0.000109260756
32cfb068392d728e,0.21318395,0.0008843063,0.016824717,0.0051118643,0.06366998,0.013504589
50b0d49197bbedd0,0.03211961,3.534472e-05,0.005203611,0.0002036785,0.008773633,0.0011031927
1fc9441f74fb9440,0.001527021,3.230605e-07,0.00033546938,3.033228e-06,0.0004334984,4.2066582e-05
6fd03f13bc1cbdab,0.00033984648,1.495886e-07,9.132237e-05,9.903912e-07,8.752052e-05,1.5431968e-05
67f7724af29b9aa5,0.0005443243,1.3694685e-07,0.00014341595,1.0315198e-06,0.00016801026,2.2620003e-05
bb72ad153b4066ce,0.0031544683,2.083604e-06,0.00064153527,1.76104e-05,0.0009946912,0.00016185756
42d923c91158e044,0.42174643,0.0031870764,0.040955957,0.013600216,0.19285592,0.053502187
150fd0332fc06a37,0.049791142,0.00014067932,0.0063530654,0.0007245022,0.012681572,0.0026147244
077d7f826a4ff377,0.0047868136,2.9192174e-06,0.00082311704,2.2772963e-05,0.0014134194,0.00019050503
47e229018c4a8a60,0.0002532696,7.466449e-08,6.0160335e-05,6.1871356e-07,6.1748215e-05,1.13783235e-05
02b666b183d19c73,0.013060172,1.2621996e-05,0.0017312848,0.00010731896,0.0038479483,0.00062423287
b0c9e9304f37c9d3,0.99733245,0.2598033,0.98726964,0.010648829,0.84166086,0.057492528
2a44fa58847ca236,0.013996069,3.09752e-05,0.002478506,0.00019891268,0.0038101082,0.0008400384
96b984f204d03f87,0.00052555854,2.5494626e-07,0.00012908329,1.7368224e-06,0.00012752293,2.1107851e-05
f2c6f81c46124998,0.001851945,7.2286036e-07,0.0003277805,8.118049e-06,0.0005682007,9.091511e-05
