id,toxic,severe_toxic,obscene,threat,insult,identity_hate
7ca72b5b9c688e9e,0.30001917,0.001659703,0.016185224,0.007853882,0.029184058,0.0071026166
c03f72fd8f8bf54f,0.0004962036,8.000595e-06,0.0001682727,9.133227e-06,0.00015317777,4.4790913e-06
9e5b8e8fc1ff2e84,0.0058898763,0.00014806165,0.0016896526,0.00032185818,0.0011003835,0.00011272394
5332799e706665a6,0.00012813079,2.0717787e-06,3.2472766e-05,1.5142049e-06,1.8512743e-05,4.189148e-06
dfa7d8f0b4366680,0.001871497,4.589878e-05,0.0005604912,5.5038396e-05,0.00051590655,4.0250536e-05
64479b84de1d00c1,0.000503184,8.254543e-06,0.00016013929,3.8089534e-06,0.000103809754,6.958752e-06
0e3561a3ab12ebee,0.0046075904,0.00025143527,0.001012291,0.00018593816,0.0011361933,0.0001829935
b393676802817dac,0.09954205,0.0014755923,0.007749323,0.0014062257,0.0069400114,0.050839584
b5632fa10019dbdc,8.863362e-05,2.8219274e-06,2.9943247e-05,3.2808957e-06,1.9569301e-05,8.25807e-06
82d99700af45e2a8,0.019180574,0.00028540174,0.0025965045,0.0006689541,0.0021650163,0.00024131882
7b37c6cddc8992fb,0.0006844466,1.4293244e-05,0.00016263619,5.74441e-05,9.616924e-05,1.5674983e-05
352f5d8ab088cd60,0.00011924102,3.253455e-06,3.8544298e-05,3.0218375e-06,2.5675363e-05,3.838157e-06
0b8f5308c935f88f,0.007794656,0.00016437373,0.0013011161,0.0003501564,0.0018554952,0.0001671058
1b1b126551d48ae3,9.7121614e-05,2.5679055e-06,3.1952848e-05,2.6579555e-06,2.3392056e-05,1.2454407e-05
ed4448b7fef068f5,0.00046961108,8.65273e-06,9.212109e-05,3.7987335e-05,6.21833e-05,3.511221e-05
32cfb068392d728e,0.15204646,0.00075377687,0.006114682,0.0020399196,0.009009843,0.00051756
50b0d49197bbedd0,0.0032093648,2.623111e-05,0.00048127686,2.3748707e-05,0.0005222644,1.9424442e-05
1fc9441f74fb9440,0.00019001469,5.608697e-06,4.3743756e-05,6.538286e-06,5.3147556e-05,9.674273e-05
6fd03f13bc1cbdab,0.00035418707,9.01796e-06,0.000113810376,1.1319749e-05,7.294742e-05,0.00013892236
67f7724af29b9aa5,0.00026096008,8.9187315e-06,0.0001278707,3.864975e-06,5.14719e-05,5.3384915e-06
bb72ad153b4066ce,0.0002817395,6.3682587e-06,6.846849e-05,1.240997e-05,7.459506e-05,2.442901e-05
42d923c91158e044,0.76015323,0.0046656695,0.056015987,0.010752861,0.11953435,0.16422425
150fd0332fc06a37,0.10490574,0.00058356434,0.0048798406,0.0007785618,0.006255243,0.0007251881
077d7f826a4ff377,0.0015333499,1.3237535e-05,0.00015248338,6.6318236e-05,0.00025608455,2.0896628e-05
47e229018c4a8a60,0.00024357633,5.0598624e-06,0.00012272641,4.2286847e-06,5.451811e-05,7.5455346e-06
