id,toxic,severe_toxic,obscene,threat,insult,identity_hate
7ca72b5b9c688e9e,0.17043376,0.00030354093,0.008379815,0.0022876195,0.023507226,0.007284455
c03f72fd8f8bf54f,0.00034056584,3.3509167e-08,2.3371384e-05,2.9347856e-07,1.502664e-05,3.3098931e-06
9e5b8e8fc1ff2e84,0.0029111109,4.8451443e-07,0.00013572499,6.2909708e-06,0.00017940013,3.3624357e-05
5332799e706665a6,0.00011038032,7.5061415e-09,1.095679e-05,3.894226e-08,3.6359195e-06,8.873409e-07
dfa7d8f0b4366680,0.00032699865,2.6853213e-08,2.304153e-05,2.8980475e-07,1.421298e-05,3.1693537e-06
64479b84de1d00c1,0.0002931159,4.9767447e-08,3.617352e-05,2.16196e-07,1.2559222e-05,3.5291669e-06
0e3561a3ab12ebee,0.0058368775,5.370104e-06,0.0005321953,3.4040884e-05,0.00067252043,0.00012429657
b393676802817dac,0.03866509,3.752363e-05,0.0040505007,0.00017482499,0.0040827384,0.0009657757
b5632fa10019dbdc,0.0006787452,1.0975817e-07,7.42299e-05,5.0577165e-07,3.137593e-05,8.0118025e-06
82d99700af45e2a8,0.0058920686,4.9971095e-06,0.00055803056,3.7922364e-05,0.00061396265,0.00014848905
7b37c6cddc8992fb,0.002267348,6.5371427e-07,0.00013626314,7.018253e-06,0.00014623064,3.897052e-05
352f5d8ab088cd60,0.00041957747,8.88203e-08,4.6492973e-05,4.1456985e-07,2.099835e-05,5.828062e-06
0b8f5308c935f88f,0.09144573,0.00013810507,0.004238316,0.00090804446,0.011519921,0.002540832
1b1b126551d48ae3,0.0001545267,1.31235804e-08,1.6442918e-05,6.2536174e-08,5.411794e-06,1.2581188e-06
ed4448b7fef068f5,0.0016383663,4.760084e-07,0.00013221988,2.6899816e-06,9.505692e-05,2.712654e-05
32cfb068392d728e,0.03383458,3.877431e-05,0.0017769379,0.00033676781,0.0041066185,0.0010221895
50b0d49197bbedd0,0.0028154321,7.947696e-07,0.00023706387,6.20962e-06,0.0001985659,4.6444315e-05
1fc9441f74fb9440,0.00040556354,7.7752006e-08,4.5401506e-05,3.482609e-07,1.7638182e-05,5.6086114e-06
6fd03f13bc1cbdab,0.00051108736,1.0234763e-07,5.930212e-05,5.602756e-07,2.938072e-05,6.710548e-06
67f7724af29b9aa5,0.0008213835,3.9117353e-07,9.686144e-05,1.3660032e-06,3.9386392e-05,1.9124613e-05
bb72ad153b4066ce,0.0007136545,1.4220961e-07,6.8238005e-05,9.034556e-07,3.6404133e-05,1.0396624e-05
42d923c91158e044,0.43725893,0.0019837362,0.025851797,0.015077875,0.12128525,0.040038496
150fd0332fc06a37,0.006213535,4.6598766e-06,0.0005844494,3.6727837e-05,0.00063573057,0.00014407729
077d7f826a4ff377,0.011711556,3.991284e-06,0.00036789017,4.035065e-05,0.00075141736,0.00024979896
47e229018c4a8a60,0.00025367222,3.5043705e-08,2.6542963e-05,1.8291117e-07,1.1391841e-05,2.993105e-06
02b666b183d19c73,0.018482069,1.1247534e-05,0.00091951474,0.000104597224,0.0014173344,0.0005518939
b0c9e9304f37c9d3,0.9989135,0.28718933,0.98944443,0.0133544635,0.78232133,0.055272195
2a44fa58847ca236,0.032538977,3.9458275e-05,0.0035269777,0.00016557446,0.0036451416,0.0006869635
96b984f204d03f87,0.0005267195,1.066116e-07,4.9046143e-05,6.725988e-07,2.9856139e-05,6.9632056e-06
f2c6f81c46124998,0.003368216,2.0166422e-06,0.0003938845,1.0372698e-05,0.00027933874,8.559868e-05
1cccb261eee492c8,0.000337148,3.781641e-08,3.278755e-05,2.4271526e-07,1.4906007e-05,3.4765735e-06
ebe19740a43766b8,0.0013494394,7.1825974e-07,0.00014667303,2.7311155e-06,6.6743945e-05,3.486187e-05
d6adb1691865be86,0.00021318473,2.9715181e-08,2.7967035e-05,1.4749531e-07,1.0108779e-05,2.174838e-06
d1b4a0d9dd3d1caf,0.00032179925,4.7507363e-08,3.6123532e-05,2.3866306e-07,1.416262e-05,3.9635975e-06
c5e1f1eec174362c,0.0004911089,1.1607187e-07,5.312485e-05,6.198599e-07,2.6979846e-05,7.1034606e-06
320f75d0318ae166,0.00078485033,1.6273407e-07,8.9503344e-05,7.652991e-07,3.882215e-05,1.2156625e-05
129afbc75eaad3b5,0.99939704,0.30441716,0.98748815,0.023083022,0.890287,0.09434099
837b2334b692708d,0.008652031,6.627582e-06,0.00077793514,4.1475847e-05,0.00091778685,0.00018983775
6e30ac9f106693b0,0.19173023,0.00040270976,0.009176075,0.003328775,0.031091914,0.010346573
e8075ef4262a156e,0.99461454,0.36337942,0.90975887,0.17997192,0.89439553,0.3178406
21ec8eeb0890003d,0.8447162,0.06129579,0.65830404,0.049303986,0.60202813,0.11747329
18289d7914e0874a,0.026072137,4.4331773e-05,0.0026976601,0.00021867237,0.003622866,0.0007461897
c26b8b274dc500ab,0.0026589253,1.2911185e-06,0.00027921813,4.571534e-06,0.00014202906,6.394617e-05
5d34f1fb2cd63845,0.0019309279,8.9247624e-07,0.0002199607,4.893111e-06,0.00015307148,3.8416812e-05
d69ca809e8c9b6cb,0.0010384807,3.8512258e-07,0.00011128011,2.5143215e-06,7.359057e-05,1.9310115e-05
349d85ba8e4220a4,0.0073698675,3.093938e-06,0.0006317295,2.1379197e-05,0.0006613025,0.00011436281
42a9540890a65053,0.0035700204,2.3575174e-06,0.00038774146,1.16070105e-05,0.00027906828,9.9481935e-05
272dd2597ecc2390,0.053081494,3.752506e-05,0.002242977,0.00034506072,0.0051760087,0.0015029695
bfaeaca218070693,0.00031666146,4.6079364e-08,3.480427e-05,1.9961519e-07,1.2699281e-05,3.8538556e-06
d1e3a54c4d490fe4,0.05933155,0.000115927076,0.004868177,0.0005616835,0.008398665,0.0017755275
9cedf20b2a679315,0.0024478703,5.68689e-07,0.00015490096,3.9745937e-06,0.00014568395,3.8503003e-05
904dab7aa74649e3,0.0008712308,1.6626782e-07,8.4663574e-05,1.2616104e-06,5.3048814e-05,1.1208333e-05
